match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1190333.0,1.0,3420.0,1.0,1.0,10.0,97.0,7.0,4.5,6.173774100791053,70.17505422552654,0.0,55.74622675313526,3.04319837739484,5.99999977679478,44.622950238811036,4.589787429286201,2.2717182598,2.1212392999999996,1.0,1.027,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1190360.0,1.0,2135.732,7.947,0.747,5.300000000000002,89.77099999999999,8.994,5.0594,6.3999222083563,38.2931458881712,0.0,20.116111658523675,3.3927981941918857,9.019571657766916,12.511863386480426,1.006986416484389,10.855560197448142,3.1359291783978427,1.0,2.8196765906150056,1.0,1.0,1.01956339,1.000046038604807,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959673.0,1.0,2951.0,3.0,4.0,5.0,106.0,12.0,4.9,6.579467342999999,50.9089664,0.0,37.3175321,1.42,7.707711200000001,30.4043316,2.848059,4.775801,1.0,1.0,1.06867,0.0,1.0,1.3,1.0,1.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959845.0,1.0,3379.5,2.0,0.6000000000000001,13.5,130.9,5.9,4.6,6.833913309273568,39.04515815463861,0.0,31.06491137499475,2.722847571997841,5.089796351609785,26.155126895972945,2.9126758157780115,1.9595087316597501,1.0436715071363774,1.0,1.0412023850912773,1.0,1.0,1.0000137781146443,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
829618.0,1.0,2419.0,8.0,6.0,6.0,125.0,8.0,5.1,7.5522399999999985,50.486000000000004,0.0,32.009,6.193,7.0,22.316999999999997,1.0,6.845,1.91,1.0,2.12,1.0,1.333333333,1.79,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080781.0,1.0,1941.108,2.853,1.7,5.617999999999999,72.866,1.7,4.7259,6.382446002944472,25.85933840528776,0.0,16.900596275940572,1.00572141206161,10.204952443847317,12.546844408805525,1.0010719239634458,1.2479919122400265,1.0492042818831957,1.0,1.1524379018594284,0.0,1.0,2.1406151895863856,1.7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190450.0,1.0,889.4000000000002,5.200000000000001,0.9000000000000001,2.2,59.2,8.000000000000002,7.0,7.313098299675798,41.353547363760775,0.0,30.680277854282714,8.992055791130692,9.76867,17.230155881240663,1.07434354294,3.7622727919047536,2.4010373715413893,1.0,1.9817044956926084,1.0,1.0250803,1.0056699999999998,1.21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829760.0,1.0,3256.0,6.0,10.0,13.0,162.0,22.0,6.6,6.955649890022148,75.4366961123682,0.0,53.34202997123444,1.721111448420566,3.5040333939781294,39.9880874094696,2.6730645525814283,2.37169698743,1.9161956901376997,1.0,2.7400708073714384,1.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829672.0,1.0,2678.0,3.0,4.0,13.0,99.0,4.0,5.5,6.5600481064658,40.693027573529996,0.0,26.05990438598,1.13970439,9.292183708,19.1978961749,3.8113161045,1.02463561,4.0035904900000014,1.0,1.8938206340000001,0.0,1.0,1.7,1.1422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190305.0,1.0,2865.887,3.1,0.294,13.505999999999998,139.81199999999998,18.465,6.341799999999999,7.191936313959763,100.64049623228924,0.0,87.3264427492869,4.199122637549086,5.973678817923153,82.07400675553691,2.8199243355646564,4.002996436403203,1.0664658729222949,1.0,1.2290533132052257,1.0,1.0,1.000005373575226,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959707.0,1.0,2334.7,2.6,4.4,6.3,86.8,0.9000000000000001,5.17,7.050984534474843,47.94115527893366,0.0,17.957881159731095,1.00236439,7.630183749364402,15.006393083672574,2.153700528997362,1.278922315854307,1.0002270312453725,1.0,1.2419676179413701,1.0,1.0,4.541724091759688,1.189529983,1.0,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190187.0,1.0,2747.511,1.694,3.241,6.888,92.49,7.735,5.1241,7.313947129144241,57.86139878628453,0.0,39.88746509566903,3.181493395792473,5.9999945925695775,27.75143639187685,1.5722916491570917,3.2151011356473425,1.701709823846837,1.0,5.206479483368197,1.0,1.0,1.2752760309228313,2.6099999999999994,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829526.0,1.0,2007.0,6.0,6.0,10.0,116.0,13.0,8.8,8.1,134.0,0.0,106.0,3.0,8.0,92.0,5.0,3.0,1.769230769,1.0,4.0,1.0,1.0,1.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080549.0,1.0,2218.81,6.9529999999999985,6.2410000000000005,9.147,127.552,12.341,7.033,6.715458479047474,61.839959758097365,0.0,49.446491809244,1.5086043781250709,7.296340409867963,41.26498735260496,3.542165989476504,2.2556772622055004,1.4640538875847429,1.0,1.15108378438769,1.0,1.00015309,1.1923039573745415,1.0819459272711944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959850.0,1.0,1480.7,4.1,1.6,5.300000000000002,74.6,6.1,5.6400000000000015,5.8901757616860255,23.78430974963912,0.0,16.104349180893127,1.0,10.715653734834177,11.583175597373431,1.8138796190720916,1.0056699999999998,1.420200257029,1.0,1.33600413343,0.0,1.0,1.24657339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829838.0,1.0,1031.0,2.0,4.0,6.0,60.0,8.0,4.3,7.087213674,53.1849804,0.0,19.4357776,1.91,3.0536450000000004,8.906779199999997,4.1073122,1.0981,1.00486,1.0,1.09,1.0,1.0,1.3,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190195.0,1.0,2043.4,22.4,8.399999999999999,10.5,213.0,18.2,9.22,7.26882029255,54.645012388999994,0.0,27.192319123,1.0,10.7,20.104614885,1.6,1.701701,1.09,1.0,4.013770317,1.0,1.21,2.1729794,1.063,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080586.0,1.0,1614.9,7.0,2.8,4.1,90.4,8.399999999999999,5.58,6.710124511999299,37.08101642423,0.0,23.18414490358,10.298933487180001,9.0017607051,12.34074998557,1.0,8.59204723673,1.0189,0.0,2.73791832219,1.0,1.0,1.0,2.3999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829648.0,1.0,2601.0,2.0,1.0,8.0,79.0,3.0,5.2,7.42361361,61.54654420000001,0.0,46.33260919999999,1.92053,7.643154200000001,33.677137,6.149559999999999,4.9319000000000015,1.126,1.0,1.00243,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829751.0,1.0,2378.0,13.0,2.0,7.0,127.0,18.0,8.0,9.123883094873984,57.743244561231,0.0,46.791910366969326,5.2192889714103465,9.000157223430001,37.717172348956964,1.063,3.900274135095496,1.843921098301,1.0,2.231719109528396,1.0,1.91,1.9369999999999998,1.7007290000000002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829555.0,1.0,2771.0,4.0,12.0,6.0,132.0,8.0,5.6,6.686399999999999,40.45,0.0,21.83,2.3999999999999995,11.0,12.72,2.9000000000000004,1.09,2.6099999999999994,1.0,2.0,1.0,2.0,1.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190391.0,1.0,3095.0932399999997,18.10043,4.112120000000001,8.224789999999999,176.94926999999998,26.1574,8.529016,7.037612934927558,30.276596796170672,0.0,15.6208237343866,2.159626255086934,9.000510300935717,12.021823588402329,1.0250941997656566,5.909864122357295,1.2101590586805604,1.0,1.3825751205096743,1.0,1.0000019873553316,1.2306173809646361,1.0000000000023208,1.0000000043046722,0.0,1.0,1.0,0.0,0.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959777.0,1.0,1112.9,1.4,1.0,3.5,40.7,0.6000000000000001,4.48,6.877117688863394,58.3021908054164,0.0,39.4985804055975,1.0,9.9886427635969,35.8173043258538,1.0000196829999999,1.0,1.0,1.0,1.91,0.0,1.0,1.02054807514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190283.0,1.0,1861.6,2.0,0.0,4.499999999999999,58.1,1.7,4.5200000000000005,6.3208410264840005,34.7856524125,0.0,24.082813120999997,2.1926839609999997,4.3127971441,16.8099587439,1.27984369,2.126399,1.9753571,1.0,1.973,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959684.0,1.0,2558.0,9.0,3.0,9.0,115.0,11.0,5.9,6.51113818656,29.628255088000003,0.0,14.263348874,2.37806648,9.0,9.917785105,1.285714286,3.6144385760000004,1.3108,1.0,1.441652758,1.0,1.0,1.273,1.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080866.0,1.0,3186.918,3.694,0.0,7.506,104.775,5.394,4.8535,6.642427690558921,59.304619729150104,0.0,35.7884979666256,3.2537795578173436,2.630046200545805,25.220696259905672,2.2010727579807727,1.6061596923497827,3.4130135440173404,1.0,1.2122154367152085,1.0,1.7,1.0017051669114418,1.0000150181290002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1190323.0,1.0,1471.31588,7.800910000000001,7.072030000000001,6.284030000000001,117.36415,16.106910000000006,8.872594,7.002887616982501,76.8076599942423,0.0,52.7071142028572,1.0,9.270999999999985,43.989790364395475,1.2289541950895386,1.2295030306444477,1.0073838057915947,1.0,2.8513956068780546,1.0,1.0056703750219704,3.758313882217082,2.3794532383716653,1.0005285835387,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080703.0,1.0,1110.2,1.4,2.1,5.9,45.3,0.0,4.43,7.29161,61.842,0.0,49.638000000000005,1.0,5.0440000000000005,39.04,1.0,1.0,1.3,1.0,1.0,1.0,1.0,2.6099999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959844.0,1.0,915.2,4.0,4.2,3.9,60.3,7.9,6.9,6.780484680965798,20.515609086984448,0.0,8.523305559703626,1.3410293403563651,10.096662720860001,6.444946440927793,2.4843654967361988,1.1877848830495,1.766402,1.0,1.158113624328882,1.0,1.0,3.411615326541,1.009072,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829785.0,1.0,1749.0,5.0,8.0,7.0,107.0,8.0,5.4,8.51600257670639,78.4283419801514,0.0,53.1306995837957,1.7691940781,7.9771430638492,45.5066036974516,1.8010822049900002,2.078235471323,1.284512773,1.0,1.8529007102000001,1.0,1.0,3.234262,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190220.0,1.0,3095.0932399999997,18.10043,4.112120000000001,8.224789999999999,176.94926999999998,26.1574,8.529016,6.9743129540194495,16.011950144527816,0.0,7.558485726740832,2.467639077293856,9.063000115520724,3.718961531151497,1.9294148061354262,3.43941193915907,1.0017673186728941,1.0,2.08334821107092,1.0,1.000006624517772,1.2290820107181777,1.0000000000859512,1.0000000043046722,0.0,1.0,1.0,0.0,0.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829630.0,1.0,2309.0,3.0,1.0,10.0,81.0,1.0,5.4,6.5593859118,47.06434418,0.0,30.76823754,1.21,7.9479999999999995,24.42097145,3.93104,1.0,1.0068363999999999,1.0,2.21,0.0,1.0,1.273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080806.0,1.0,2294.2000000000007,4.3,3.1,7.6,95.2,8.1,5.84,6.473279686805253,25.28878372262889,0.0,15.096837033906725,1.76867,7.092483520571448,12.480157356884394,3.1821991122317463,1.0189003763133722,1.038124338973255,1.0,1.257027034090386,1.0,1.0,1.0061803,1.7680400100473732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080817.0,1.0,724.0,4.0,1.0,3.0,38.0,4.0,6.4,5.98257,13.827000000000002,0.0,9.394,1.3,9.0,6.2139999999999995,1.0,1.984,1.3,1.0,2.0170000000000003,1.0,1.7,1.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190361.0,1.0,2481.846,6.117999999999999,1.9880000000000002,6.247000000000001,94.491,10.683,5.3412,7.217365776131313,45.37865053398176,0.0,25.799025808214488,3.0896365569852455,9.827550205114862,22.651354054287506,1.9439863188349908,2.6132883876996846,1.7645078020970602,1.0,2.1880222385354973,1.0,1.0,2.029763946746451,1.2963283377128896,1.0,0.0,0.0,1.0,1.0,0.0,1.0189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080842.0,1.0,2764.1240000000003,13.392999999999999,8.612,8.029,162.077,22.74,8.7216,7.114624632938041,19.274506134950737,0.0,10.61774464558298,1.745271968540856,9.217372622084152,6.92892437121451,1.7061812557282106,4.230762626446001,1.7272916349357272,1.0,2.0279998643417088,1.0,1.0302904333427405,1.440797411638307,1.0000000353708236,1.000000014348907,0.0,1.0,1.0,0.0,0.0,1.0,1.063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829769.0,1.0,3025.0,11.0,4.0,8.0,139.0,20.0,5.5,6.479079594282264,36.03235676796665,0.0,19.53801543946873,1.42183309,9.765410327983084,13.113489364358282,1.11238671547,4.1235340654698645,1.189172773,1.0,2.6239529061433178,1.0,1.00243,1.7966120111674109,1.0001377809999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959570.0,1.0,2541.0,7.999999999999999,6.3,9.5,140.7,14.1,6.27,6.767409142222112,49.925471425386505,0.0,33.4249602193944,1.00015309,10.901703450513363,26.68723467037167,3.3110370916788834,1.01894310577,4.0241214645323,1.0,3.5459978330749866,1.0,1.0,2.9797862715561,1.07043661,1.21,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1190315.0,1.0,2197.0,14.0,5.0,10.0,138.0,11.0,10.3,6.994523327247177,30.6267440712996,0.0,20.431750656187,1.0247368681,9.0,15.067348761449402,1.703402,1.2809088562,1.770371,1.0,3.3710953651,1.0,1.0,1.0,1.727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190248.0,1.0,3095.0932399999997,18.10043,4.112120000000001,8.224789999999999,176.94926999999998,26.1574,8.529016,7.964175208331644,22.017646667005877,0.0,12.932827086544187,2.6883444249235793,9.000000000271195,9.089228301261949,1.0006775433936728,2.6902529624069973,1.7005562617861334,1.0,4.070904811150349,1.0,1.700000016097578,1.7062266692860448,1.0000000000002092,1.0000000012914017,0.0,1.0,1.0,0.0,0.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1080540.0,1.0,2764.1240000000003,13.392999999999999,8.612,8.029,162.077,22.74,8.7216,6.706065525288122,35.33841433307519,0.0,20.680435385662552,2.2091148110887184,9.229568763459001,14.465626406238096,1.0043700421147332,3.682945717602953,1.1013975622560859,1.0,2.2118756578011154,1.0,1.2306051337011945,1.2694261156480475,1.0005391072016234,1.0000017714700002,0.0,1.0,1.0,0.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829526.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,7.48,62.0,0.0,47.0,2.0,10.0,34.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,1.222222222,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959891.0,1.0,2617.4,2.1,3.4,5.300000000000002,95.4,10.6,5.1,6.551297768191103,32.76272484528169,0.0,15.921576220879832,1.2970556511823417,9.099936881511882,8.364132358833297,1.3792098987150658,2.610046671312487,1.0190795352415112,1.0,4.1324328676322,1.0,1.0,1.3562533641930918,1.2100000770058008,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080840.0,1.0,1871.098,6.5120000000000005,5.2940000000000005,7.941,90.742,10.653000000000002,9.0971,7.103275817931148,45.792565897278536,0.0,28.48605710369964,1.210189453822677,10.516266711353065,24.17997874080447,1.1511037390166654,3.1842513429112094,3.99090039906027,1.0,2.7812937587472994,1.0,1.000166901580783,1.41799383469558,1.420246171653119,1.21,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959654.0,1.0,1149.3,2.8,0.7,6.3,53.49999999999999,3.5,4.3,6.591467,72.4252,0.0,40.5611,1.0,4.2995,31.2201,2.4378,3.0,1.21,1.0,1.42,1.0,1.0,1.51,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080871.0,1.0,1776.1999999999996,11.0,6.6,8.8,142.8,12.4,7.290000000000001,7.552107240226588,44.94533087723861,0.0,27.840683930010638,1.02457,10.956603683845717,20.95397913661627,2.6117120251592496,1.214426847317275,1.0636637620087,1.0,3.502649081229729,1.0,1.917371,2.406242995149917,1.0875717936151466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080732.0,1.0,1764.0,3.0,9.0,7.0,100.0,8.0,4.6,6.693076482,43.7949844,0.0,30.107704100000003,1.0,10.943648300000001,24.6136199,1.0,1.9124299999999999,2.3678,1.0,1.21,1.0,1.0,2.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190501.0,1.0,2683.9829999999997,13.647,8.440999999999999,14.194,176.875,25.553,9.1694,8.243212283852312,53.164834352465704,0.0,32.932678145575245,2.1260117566639605,9.259140020091584,23.41431178907125,2.883769058478972,6.391773468458352,3.62918827724513,1.0,3.594204468823025,1.0,1.0189462999206624,1.2615188920703375,1.0061431602450956,1.000045927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829709.0,1.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,8.389066788541243,84.51101184664653,0.0,53.88125905678301,1.0056699999999998,11.0,45.90653883866985,2.400199017,1.9288699949,1.0792,1.0,2.75959452429,1.0,1.0,5.523362818529772,1.33843,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190412.0,1.0,2481.846,6.117999999999999,1.9880000000000002,6.247000000000001,94.491,10.683,5.3412,7.517397512570143,47.65167259979728,0.0,24.544731202383247,5.632121856617483,10.417224501276237,19.12615615875004,1.8132877294499696,4.147648752218719,1.7167533566340007,1.0,1.7558026503944142,1.0,1.0,2.330710519405009,1.9877611257096317,1.0,0.0,0.0,1.0,1.0,0.0,1.0189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829593.0,1.0,2872.0,10.0,6.0,9.0,135.0,12.0,8.7,7.70083379,43.773956,0.0,27.623345,1.21,9.21,21.041946000000006,1.0,4.17629,1.0,1.0,3.891511,1.0,1.0,1.7451709999999998,2.8469999999999995,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190295.0,1.0,414.99,0.7,0.0,2.947,17.575999999999997,1.4,4.4006,6.5720016,23.02759,0.0,16.198520000000002,1.7,8.18,8.245180000000001,1.7,1.0,1.0081,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959746.0,1.0,1867.2,2.0,4.1,5.5,88.6,11.2,6.33,6.656128288562567,81.67836961502184,0.0,50.6805490852738,1.0631573380458803,3.0000000000052722,38.29527671081666,2.9735524041531383,2.6100318434630965,1.000013889808376,1.0,1.1276842162184904,1.0,1.0,1.0006202504141903,1.0,1.0005103000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959564.0,1.0,2816.0,1.0,4.0,8.0,89.0,2.0,4.3,6.82,55.0,0.0,45.0,1.518518519,8.0,39.0,2.0,1.65,2.0,1.0,1.416666667,0.0,1.0,1.0,1.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
