match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829514.0,0.0,981.0,0.0,3.0,3.0,43.0,0.0,4.4,4.295945946000002,20.56521739,0.0,12.65217391,4.785714286,2.540540541,8.55,1.0,3.333333333,1.666666667,1.0,2.4,0.0,0.0,1.166666667,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829514.0,1.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,7.428076923,42.53846154,0.0,27.30769231,2.0625,8.307692308,21.15384615,1.625,3.8,2.0625,1.0,3.166666667,1.0,1.25,1.5555555559999998,1.384615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829514.0,0.0,3420.0,0.0,0.0,10.0,150.0,11.0,4.7,6.8178947370000005,36.42105263,3.459459459,26.34210526,1.222222222,1.0,12.10526316,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
829515.0,1.0,2398.0,11.0,4.0,9.0,130.0,14.0,5.0,6.668421052999999,37.83783784,0.0,24.2972973,3.388888889,7.236842105,17.67567568,2.04,6.540540541,2.161290323,1.0,2.227272727,0.0,1.222222222,1.166666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829515.0,0.0,2400.0,2.0,2.0,8.0,79.0,8.0,4.6,7.084642857,65.75,0.0,50.64285714,2.25,6.892857143,43.28571429,2.576923077,1.5,1.409090909,1.0,1.1875,1.0,1.0,1.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829515.0,1.0,884.0,1.0,3.0,4.0,44.0,0.0,5.3,4.0188461539999984,30.3125,0.0,18.25,1.0,2.8461538460000004,15.5,2.142857143,1.666666667,1.6,1.0,2.0,1.0,1.0,1.333333333,1.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829515.0,0.0,2244.0,1.0,1.0,5.0,62.0,5.0,4.4,4.664444444,59.38461538,0.0,36.76923077,1.352941176,2.166666667,27.19230769,2.111111111,1.85,1.666666667,1.0,1.25,0.0,1.0,1.285714286,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829515.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,6.191764706,44.90322581,0.0,31.77419355,2.481481481,6.176470588,23.77419355,2.227272727,3.896551724,1.782608696,1.0,1.571428571,1.0,1.0,1.222222222,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829515.0,0.0,2160.0,0.0,0.0,6.0,83.0,6.0,4.5,6.3688,38.25,3.47826087,29.41666667,1.0,0.96,12.08333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.583333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516.0,1.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,7.072222222000001,56.28571429,0.0,32.37142857,1.25,8.444444444,26.25714286,1.608695652,1.388888889,1.730769231,1.0,2.709677419,1.0,1.0,3.322580645,1.571428571,1.166666667,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829516.0,0.0,2186.0,4.0,2.0,11.0,90.0,12.0,5.5,7.499230768999999,76.73076923,0.0,61.19230769,2.043478261,5.461538462,54.65384615,3.84,2.363636364,2.086956522,1.0,1.55,1.0,1.333333333,1.230769231,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516.0,1.0,752.0,4.0,3.0,3.0,46.0,2.0,11.1,7.010833333,33.75,0.0,20.83333333,1.25,5.333333333,16.5,1.0,1.714285714,1.25,0.0,3.25,0.0,1.0,1.666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516.0,0.0,3053.0,2.0,3.0,13.0,140.0,13.0,5.8,7.021176471,67.05882353,0.0,41.08823529,1.928571429,3.0,32.67647059,1.956521739,1.52,1.45,1.0,1.166666667,0.0,1.0,1.692307692,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829516.0,1.0,3146.0,2.0,2.0,13.0,142.0,15.0,5.9,6.842777777999999,70.8,0.0,42.94285714,1.166666667,1.944444444,33.74285714,3.484848485,1.588235294,1.1875,1.0,1.357142857,1.0,1.0,1.5,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516.0,0.0,2236.0,9.0,1.0,5.0,114.0,20.0,8.6,6.723333332999999,67.0,0.0,52.79310345,1.4615384619999998,5.466666667,44.86206897,2.0,1.411764706,1.222222222,1.0,2.571428571,0.0,1.125,1.0,1.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.333333333,0.0,1.0,0.0
829517.0,1.0,2872.0,12.0,5.0,11.0,132.0,15.0,10.6,7.276666667000001,66.75757576,0.0,50.33333333,1.782608696,9.393939394,42.63636364,2.1176470590000003,2.571428571,1.894736842,1.0,2.7241379310000005,1.0,1.2,1.727272727,1.238095238,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829517.0,0.0,1598.0,11.0,3.0,8.0,108.0,14.0,8.1,7.105666667,31.46666667,0.0,20.5,2.956521739,5.466666667,15.9,1.166666667,2.615384615,2.375,1.0,3.178571429,1.0,1.1,1.714285714,1.5384615380000002,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829517.0,1.0,2689.0,8.0,1.0,11.0,129.0,17.0,5.1,7.095454545,64.06060606,0.0,51.6969697,2.153846154,5.696969697,46.42424242,1.692307692,2.714285714,1.285714286,1.0,1.4,1.0,1.0,1.214285714,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829517.0,0.0,3313.0,0.0,0.0,11.0,138.0,3.0,5.8,6.679189189,36.08108108,2.90625,27.94594595,1.0,1.0,17.91891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829517.0,1.0,2682.0,7.0,10.0,9.0,154.0,19.0,6.5,7.1825,54.9375,0.0,35.84375,1.333333333,9.59375,30.4375,1.47826087,1.95,1.352941176,1.0,2.481481481,1.0,1.0,1.55,1.428571429,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829517.0,0.0,1878.0,4.0,0.0,5.0,91.0,11.0,5.3,6.12,65.33333333,0.0,50.0,3.181818182,3.4,44.29166667,2.0,2.058823529,1.411764706,1.0,1.7,1.0,1.333333333,1.6,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829518.0,1.0,2646.0,12.0,12.0,12.0,191.0,28.0,9.8,7.530625,83.53125,0.0,67.0625,1.133333333,10.71875,57.46875,2.090909091,1.388888889,1.947368421,1.0,2.64,1.0,1.2,2.217391304,1.615384615,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829518.0,0.0,1968.0,2.0,1.0,2.0,67.0,4.0,6.0,5.531891892000001,36.22580645,0.0,25.29032258,2.08,6.432432432000001,20.67741935,2.125,2.703703704,1.615384615,1.0,1.5,0.0,1.0,1.083333333,1.333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829519.0,1.0,1868.0,2.0,0.0,8.0,82.0,8.0,4.3,5.7707142860000005,47.39130435,0.0,32.82608696,2.25,4.178571429,26.91304348,2.6190476190000003,2.25,1.785714286,1.0,1.125,0.0,1.0,1.166666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829519.0,0.0,1252.0,0.0,0.0,2.0,25.0,0.0,4.1,6.24875,54.66666667,0.0,30.2,1.666666667,1.75,20.33333333,2.727272727,2.416666667,1.7,1.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829520.0,1.0,1775.0,3.0,2.0,9.0,69.0,7.0,5.1,5.352432432,26.16129032,0.0,19.3,1.25,5.459459459,15.73333333,2.4,2.277777778,1.666666667,1.0,1.65,1.0,1.0,1.428571429,1.428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829520.0,0.0,1203.0,4.0,1.0,3.0,59.0,13.0,4.9,5.44952381,57.125,0.0,34.9375,1.0,6.523809524,29.625,1.909090909,1.5,1.0,1.0,2.461538462,1.0,1.0,2.933333333,2.166666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829521.0,1.0,2925.0,14.0,1.0,13.0,148.0,21.0,5.6,6.688157895,33.52631579,0.0,20.39473684,1.4615384619999998,7.815789474,16.97368421,1.9375,1.678571429,1.523809524,1.0,2.606060606,1.0,1.272727273,1.4444444440000002,1.214285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829521.0,0.0,1483.0,3.0,0.0,2.0,55.0,4.0,4.7,5.648888889,32.86956522,0.0,23.0,1.727272727,5.481481481,19.34782609,2.333333333,1.2,1.666666667,1.0,1.875,0.0,1.0,1.3,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,1.0,2357.0,1.0,0.0,11.0,58.0,1.0,4.3,6.5968965520000005,52.60714286,0.0,39.35714286,2.333333333,3.586206897,31.78571429,3.04,2.105263158,2.16,1.0,1.25,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,0.0,2590.0,2.0,0.0,12.0,99.0,3.0,4.5,5.658378377999999,56.5862069,0.0,34.79310345,3.821428571,2.810810811,25.5862069,2.08,2.666666667,1.6,1.0,1.454545455,0.0,1.0,1.166666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,1.0,3052.0,3.0,4.0,12.0,105.0,6.0,5.3,7.015,55.86111111,0.0,38.5,1.25,7.388888888999999,31.5,2.741935484,1.291666667,1.75862069,1.0,1.730769231,1.0,1.0,1.615384615,1.214285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,0.0,2485.0,0.0,0.0,11.0,98.0,3.0,4.5,6.507142857000001,40.25,2.884615385,30.67857143,1.0,1.0,12.57142857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.916666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829522.0,1.0,2293.0,2.0,3.0,6.0,93.0,12.0,4.6,6.0609375,65.35714286,0.0,43.89285714,3.095238095,2.65625,36.0,2.130434783,2.1,1.4,1.0,1.2,1.0,1.0,1.375,1.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829522.0,0.0,2302.0,2.0,5.0,7.0,89.0,12.0,5.3,6.569666667000001,65.60714286,0.0,49.10714286,1.25,6.3666666670000005,41.85714286,2.8,1.4,1.619047619,1.0,1.3125,0.0,1.0,1.411764706,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829524.0,1.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,8.29,64.0,0.0,43.0,1.153846154,11.0,40.0,1.333333333,2.0,1.333333333,1.0,2.785714286,1.0,1.0,9.0,1.692307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829524.0,0.0,1376.0,2.0,1.0,3.0,57.0,5.0,4.2,6.71,54.0,0.0,45.0,2.0,4.0,43.0,2.5,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829524.0,1.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,7.6,60.0,0.0,49.0,3.0,9.0,40.0,1.625,7.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829524.0,0.0,2079.0,4.0,5.0,6.0,102.0,9.0,4.9,6.96,55.0,0.0,32.0,1.25,7.0,28.0,1.0,2.0,1.421052632,0.0,2.0,1.0,1.333333333,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,1.0,1149.0,2.0,2.0,2.0,45.0,4.0,5.2,7.38,58.0,0.0,34.0,7.0,10.0,20.0,5.0,9.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,3390.0,0.0,0.0,9.0,142.0,6.0,5.2,6.91,33.0,4.0,19.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,1.0,487.0,2.0,1.0,1.0,27.0,3.0,6.1,3.515714286,28.09090909,0.0,15.45454545,1.0,2.19047619,13.18181818,2.0,2.0,1.571428571,1.0,1.888888889,0.0,1.0,2.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,83.0,0.0,0.0,0.0,3.0,0.0,4.5,6.14,21.5,0.0,16.0,1.0,4.0,13.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,1.0,3312.0,6.0,8.0,9.0,160.0,26.0,5.9,7.25,62.0,0.0,38.0,1.0,7.0,30.0,1.421052632,1.4615384619999998,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.142857143,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,1174.0,4.0,1.0,2.0,51.0,5.0,5.0,6.27,26.0,0.0,10.0,1.0,9.0,9.0,1.285714286,2.0,1.0,1.0,1.666666667,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,1.0,912.0,2.0,0.0,2.0,36.0,0.0,4.6,5.66,30.0,0.0,18.0,3.375,9.0,10.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,2077.0,5.0,3.0,5.0,86.0,6.0,5.0,7.94,59.0,0.0,36.0,3.0,4.0,19.0,9.0,1.0,2.238095238,1.0,1.631578947,1.0,1.0,1.0,1.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829526.0,1.0,3066.0,3.0,4.0,10.0,130.0,11.0,6.8,6.917142857000001,62.82857143,0.0,35.85714286,1.5,2.085714286,30.28571429,1.962962963,2.066666667,1.294117647,1.0,1.4615384619999998,0.0,1.0,2.041666667,1.666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829526.0,0.0,1498.0,0.0,0.0,3.0,47.0,0.0,5.2,5.81,20.0,1.0,13.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,7.48,62.0,0.0,47.0,2.0,10.0,34.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,1.222222222,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,0.0,2944.0,16.0,8.0,12.0,207.0,29.0,11.6,7.8,102.0,0.0,59.0,2.0,7.0,47.0,3.0,1.0,5.0,1.0,3.0,1.0,1.333333333,3.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,1.0,2007.0,6.0,6.0,10.0,116.0,13.0,8.8,8.1,134.0,0.0,106.0,3.0,8.0,92.0,5.0,3.0,1.769230769,1.0,4.0,1.0,1.0,1.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,0.0,2400.0,2.0,2.0,8.0,79.0,8.0,4.6,6.81,83.0,0.0,71.0,3.0,8.0,64.0,4.0,1.0,1.0,1.0,1.1875,1.0,1.0,1.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829527.0,1.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,6.15,32.0,0.0,22.0,2.0,9.0,15.0,1.142857143,9.0,1.0,1.0,2.0,0.0,1.0,1.5,1.222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829527.0,0.0,2258.0,0.0,0.0,9.0,56.0,0.0,4.9,6.96,69.0,0.0,59.0,2.0,4.0,52.0,4.0,1.5,1.0,1.0,1.363636364,0.0,0.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829527.0,1.0,2831.0,2.0,1.0,6.0,92.0,8.0,5.3,7.91,89.0,0.0,63.0,4.0,5.0,51.0,2.0,1.952380952,1.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829527.0,0.0,2340.0,0.0,0.0,5.0,88.0,7.0,4.7,8.92,47.0,5.0,30.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829528.0,1.0,784.0,5.0,3.0,4.0,62.0,9.0,7.8,7.43,57.0,0.0,40.0,1.0,9.0,31.0,3.0,1.0,1.0,0.0,5.0,1.0,1.25,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829528.0,0.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,8.96,71.0,0.0,44.0,1.25,11.0,36.0,2.0,1.388888889,1.730769231,1.0,4.0,1.0,1.0,5.0,1.571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829530.0,1.0,1483.0,3.0,0.0,2.0,55.0,4.0,4.7,6.89,39.0,0.0,19.0,1.0,10.0,13.0,1.0,1.0,1.666666667,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829530.0,0.0,2580.0,0.0,5.0,11.0,88.0,6.0,5.7,6.8111764710000005,77.59375,0.0,52.34375,1.625,1.852941176,46.84375,3.2758620689999995,1.722222222,1.80952381,1.0,1.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829530.0,1.0,2304.0,9.0,4.0,7.0,138.0,17.0,8.5,6.67,68.0,0.0,49.0,1.0,9.0,44.0,1.0,1.0,1.588235294,1.0,1.0,1.0,1.125,1.615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829530.0,0.0,900.0,0.0,0.0,2.0,31.0,2.0,4.1,6.45,35.0,3.0,26.0,3.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829531.0,1.0,1862.0,3.0,2.0,8.0,85.0,5.0,5.2,6.13,18.0,0.0,12.0,1.125,7.0,7.0,1.0,1.470588235,1.0,1.0,1.545454545,1.0,1.5,1.523809524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
