match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829514.0,1.0,436.0,3.0,0.0,2.0,33.0,1.0,7.1,5.138333333,23.92857143,0.0,16.46153846,1.4444444440000002,1.944444444,13.0,1.636363636,1.125,1.428571429,1.0,2.1,0.0,1.0,1.666666667,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829514.0,0.0,3415.0,0.0,4.0,10.0,118.0,11.0,4.8,7.146578947,83.23684211,0.0,44.23684211,2.433333333,2.0,26.76315789,2.085714286,1.793103448,1.214285714,1.0,1.1,0.0,0.0,1.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829514.0,1.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,7.428076923,42.53846154,0.0,27.30769231,2.0625,8.307692308,21.15384615,1.625,3.8,2.0625,1.0,3.166666667,1.0,1.25,1.5555555559999998,1.384615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829514.0,0.0,3346.0,0.0,0.0,10.0,99.0,5.0,4.4,7.272368421,50.60526316,0.0,32.78947368,4.722222222,6.0,25.5,1.533333333,2.090909091,1.769230769,1.0,1.125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829515.0,1.0,2398.0,11.0,4.0,9.0,130.0,14.0,5.0,6.668421052999999,37.83783784,0.0,24.2972973,3.388888889,7.236842105,17.67567568,2.04,6.540540541,2.161290323,1.0,2.227272727,0.0,1.222222222,1.166666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829515.0,0.0,2835.0,0.0,0.0,7.0,84.0,1.0,5.1,6.435,39.34375,2.321428571,26.84375,1.6,1.0,15.4375,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.375,0.0,0.0,1.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829515.0,1.0,884.0,1.0,3.0,4.0,44.0,0.0,5.3,4.0188461539999984,30.3125,0.0,18.25,1.0,2.8461538460000004,15.5,2.142857143,1.666666667,1.6,1.0,2.0,1.0,1.0,1.333333333,1.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829515.0,0.0,937.0,0.0,0.0,1.0,13.0,0.0,3.9,3.711,37.27272727,0.0,23.09090909,2.5,3.0,17.81818182,1.857142857,2.25,1.6,1.0,1.333333333,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829515.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,6.191764706,44.90322581,0.0,31.77419355,2.481481481,6.176470588,23.77419355,2.227272727,3.896551724,1.782608696,1.0,1.571428571,1.0,1.0,1.222222222,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829515.0,0.0,1488.0,0.0,0.0,2.0,39.0,0.0,5.0,4.285555556,54.04347826,0.0,40.91304348,1.888888889,3.0,32.47826087,2.476190476,1.882352941,2.133333333,1.0,1.5,0.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829516.0,1.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,7.072222222000001,56.28571429,0.0,32.37142857,1.25,8.444444444,26.25714286,1.608695652,1.388888889,1.730769231,1.0,2.709677419,1.0,1.0,3.322580645,1.571428571,1.166666667,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829516.0,0.0,2057.0,4.0,9.0,9.0,117.0,13.0,7.4,6.557878787999999,47.19354839,0.0,27.548387100000006,1.333333333,7.454545455,21.4516129,1.863636364,1.6,1.578947368,1.0,2.208333333,1.0,1.0,1.375,1.230769231,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829516.0,1.0,752.0,4.0,3.0,3.0,46.0,2.0,11.1,7.010833333,33.75,0.0,20.83333333,1.25,5.333333333,16.5,1.0,1.714285714,1.25,0.0,3.25,0.0,1.0,1.666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516.0,0.0,2637.0,0.0,2.0,11.0,79.0,2.0,4.7,6.619166667000001,62.14285714,0.0,48.65714286,1.428571429,6.527777778,41.54285714,2.321428571,1.619047619,1.230769231,1.0,1.526315789,0.0,0.0,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516.0,1.0,3146.0,2.0,2.0,13.0,142.0,15.0,5.9,6.842777777999999,70.8,0.0,42.94285714,1.166666667,1.944444444,33.74285714,3.484848485,1.588235294,1.1875,1.0,1.357142857,1.0,1.0,1.5,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829516.0,0.0,2970.0,1.0,0.0,12.0,124.0,25.0,5.9,7.213636364,68.72727273,0.0,52.33333333,3.612903226,5.0,47.12121212,1.80952381,2.230769231,1.333333333,1.0,1.4615384619999998,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829517.0,1.0,2872.0,12.0,5.0,11.0,132.0,15.0,10.6,7.276666667000001,66.75757576,0.0,50.33333333,1.782608696,9.393939394,42.63636364,2.1176470590000003,2.571428571,1.894736842,1.0,2.7241379310000005,1.0,1.2,1.727272727,1.238095238,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829517.0,0.0,2998.0,0.0,3.0,13.0,109.0,4.0,4.8,6.947647059,59.97058824,0.0,38.05882353,1.5625,3.0,31.82352941,2.548387097,2.333333333,1.428571429,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829517.0,1.0,2689.0,8.0,1.0,11.0,129.0,17.0,5.1,7.095454545,64.06060606,0.0,51.6969697,2.153846154,5.696969697,46.42424242,1.692307692,2.714285714,1.285714286,1.0,1.4,1.0,1.0,1.214285714,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829517.0,0.0,1719.0,1.0,0.0,9.0,55.0,0.0,4.5,4.861428571,41.69230769,0.0,34.32,2.2,3.228571429,28.68,1.789473684,1.454545455,1.181818182,1.0,1.111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829517.0,1.0,2682.0,7.0,10.0,9.0,154.0,19.0,6.5,7.1825,54.9375,0.0,35.84375,1.333333333,9.59375,30.4375,1.47826087,1.95,1.352941176,1.0,2.481481481,1.0,1.0,1.55,1.428571429,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829517.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,4.3,6.32,29.0,0.0,13.0,0.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829518.0,1.0,2646.0,12.0,12.0,12.0,191.0,28.0,9.8,7.530625,83.53125,0.0,67.0625,1.133333333,10.71875,57.46875,2.090909091,1.388888889,1.947368421,1.0,2.64,1.0,1.2,2.217391304,1.615384615,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829518.0,0.0,2700.0,0.0,1.0,8.0,99.0,5.0,4.4,6.3889999999999985,40.9,2.8620689660000003,31.2,1.2,1.0,14.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829519.0,1.0,1868.0,2.0,0.0,8.0,82.0,8.0,4.3,5.7707142860000005,47.39130435,0.0,32.82608696,2.25,4.178571429,26.91304348,2.6190476190000003,2.25,1.785714286,1.0,1.125,0.0,1.0,1.166666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829519.0,0.0,990.0,0.0,0.0,2.0,19.0,1.0,4.2,3.401818182,47.54545455,0.0,33.81818182,2.375,2.681818182,28.18181818,3.0,2.285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829520.0,1.0,1775.0,3.0,2.0,9.0,69.0,7.0,5.1,5.352432432,26.16129032,0.0,19.3,1.25,5.459459459,15.73333333,2.4,2.277777778,1.666666667,1.0,1.65,1.0,1.0,1.428571429,1.428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829520.0,0.0,1918.0,1.0,7.0,6.0,84.0,5.0,6.2,5.590285714,40.13793103,0.0,23.93103448,1.181818182,5.6,19.10344828,1.894736842,1.384615385,1.882352941,1.0,1.913043478,1.0,1.0,2.111111111,1.4615384619999998,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,1.0,2357.0,1.0,0.0,11.0,58.0,1.0,4.3,6.5968965520000005,52.60714286,0.0,39.35714286,2.333333333,3.586206897,31.78571429,3.04,2.105263158,2.16,1.0,1.25,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,0.0,2590.0,2.0,0.0,12.0,99.0,3.0,4.5,5.658378377999999,56.5862069,0.0,34.79310345,3.821428571,2.810810811,25.5862069,2.08,2.666666667,1.6,1.0,1.454545455,0.0,1.0,1.166666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,1.0,3052.0,3.0,4.0,12.0,105.0,6.0,5.3,7.015,55.86111111,0.0,38.5,1.25,7.388888888999999,31.5,2.741935484,1.291666667,1.75862069,1.0,1.730769231,1.0,1.0,1.615384615,1.214285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829521.0,0.0,1035.0,3.0,3.0,4.0,57.0,6.0,4.9,5.700833332999999,23.28571429,0.0,14.76190476,3.5,4.25,10.25,1.5,3.5555555560000003,1.7,0.0,2.083333333,0.0,1.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829522.0,1.0,2293.0,2.0,3.0,6.0,93.0,12.0,4.6,6.0609375,65.35714286,0.0,43.89285714,3.095238095,2.65625,36.0,2.130434783,2.1,1.4,1.0,1.2,1.0,1.0,1.375,1.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829522.0,0.0,2502.0,1.0,0.0,3.0,61.0,9.0,4.8,7.030666667,47.46666667,0.0,29.86666667,3.4,5.666666667,23.7,1.875,1.904761905,1.304347826,1.0,1.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829524.0,1.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,8.29,64.0,0.0,43.0,1.153846154,11.0,40.0,1.333333333,2.0,1.333333333,1.0,2.785714286,1.0,1.0,9.0,1.692307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829524.0,0.0,2531.0,3.0,2.0,8.0,98.0,2.0,4.5,6.690588235,47.5625,0.0,22.59375,2.05,7.352941176,16.09375,2.9629629630000003,2.8461538460000004,1.473684211,1.0,1.904761905,1.0,1.0,2.423076923,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829524.0,1.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,7.6,60.0,0.0,49.0,3.0,9.0,40.0,1.625,7.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829524.0,0.0,937.0,0.0,0.0,1.0,13.0,0.0,3.9,7.01,37.0,0.0,21.0,5.0,6.0,15.0,1.0,2.25,1.0,1.0,1.333333333,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,1.0,1149.0,2.0,2.0,2.0,45.0,4.0,5.2,7.38,58.0,0.0,34.0,7.0,10.0,20.0,5.0,9.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,2302.0,2.0,5.0,7.0,89.0,12.0,5.3,7.58,100.0,0.0,75.0,1.25,8.0,65.0,5.0,1.4,1.0,1.0,2.0,0.0,1.0,2.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829525.0,1.0,487.0,2.0,1.0,1.0,27.0,3.0,6.1,3.515714286,28.09090909,0.0,15.45454545,1.0,2.19047619,13.18181818,2.0,2.0,1.571428571,1.0,1.888888889,0.0,1.0,2.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,3330.0,1.0,0.0,7.0,90.0,0.0,4.7,7.32,54.0,0.0,14.0,1.0,3.0,11.0,5.0,3.0,1.583333333,1.0,1.090909091,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829525.0,1.0,3312.0,6.0,8.0,9.0,160.0,26.0,5.9,7.25,62.0,0.0,38.0,1.0,7.0,30.0,1.421052632,1.4615384619999998,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.142857143,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,2433.0,0.0,0.0,5.0,57.0,2.0,4.9,5.8882352939999985,40.82758621,0.0,25.55172414,3.375,4.941176471,17.75,2.1,2.65,1.272727273,1.0,1.4444444440000002,0.0,0.0,1.333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,1.0,912.0,2.0,0.0,2.0,36.0,0.0,4.6,5.66,30.0,0.0,18.0,3.375,9.0,10.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829525.0,0.0,2077.0,5.0,3.0,5.0,86.0,6.0,5.0,7.94,59.0,0.0,36.0,3.0,4.0,19.0,9.0,1.0,2.238095238,1.0,1.631578947,1.0,1.0,1.0,1.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829526.0,1.0,3066.0,3.0,4.0,10.0,130.0,11.0,6.8,6.917142857000001,62.82857143,0.0,35.85714286,1.5,2.085714286,30.28571429,1.962962963,2.066666667,1.294117647,1.0,1.4615384619999998,0.0,1.0,2.041666667,1.666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829526.0,0.0,2944.0,16.0,8.0,12.0,207.0,29.0,11.6,7.8,102.0,0.0,59.0,2.0,7.0,47.0,3.0,1.0,5.0,1.0,3.0,1.0,1.333333333,3.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,7.48,62.0,0.0,47.0,2.0,10.0,34.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,1.222222222,1.083333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,0.0,1857.0,4.0,6.0,9.0,103.0,13.0,9.0,7.24826087,82.59090909,0.0,63.54545455,1.0,9.304347826,56.09090909,1.5555555559999998,1.222222222,1.25,0.0,1.611111111,0.0,1.0,2.736842105,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,1.0,2007.0,6.0,6.0,10.0,116.0,13.0,8.8,8.1,134.0,0.0,106.0,3.0,8.0,92.0,5.0,3.0,1.769230769,1.0,4.0,1.0,1.0,1.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829526.0,0.0,3285.0,4.0,0.0,10.0,142.0,21.0,5.8,6.74,90.0,0.0,72.0,3.0,5.0,67.0,1.0,5.0,2.0,1.0,1.25,1.0,1.0,1.166666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829527.0,1.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,6.15,32.0,0.0,22.0,2.0,9.0,15.0,1.142857143,9.0,1.0,1.0,2.0,0.0,1.0,1.5,1.222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829527.0,0.0,1918.0,1.0,7.0,6.0,84.0,5.0,6.2,6.34,73.0,0.0,51.0,1.181818182,11.0,44.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829527.0,1.0,2831.0,2.0,1.0,6.0,92.0,8.0,5.3,7.91,89.0,0.0,63.0,4.0,5.0,51.0,2.0,1.952380952,1.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829527.0,0.0,2340.0,0.0,0.0,5.0,88.0,7.0,4.7,8.92,47.0,5.0,30.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829530.0,1.0,1483.0,3.0,0.0,2.0,55.0,4.0,4.7,6.89,39.0,0.0,19.0,1.0,10.0,13.0,1.0,1.0,1.666666667,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829530.0,0.0,1876.0,0.0,1.0,6.0,73.0,9.0,5.0,7.61,94.0,0.0,69.0,2.0,6.0,61.0,4.0,2.384615385,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829530.0,1.0,2304.0,9.0,4.0,7.0,138.0,17.0,8.5,6.67,68.0,0.0,49.0,1.0,9.0,44.0,1.0,1.0,1.588235294,1.0,1.0,1.0,1.125,1.615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829530.0,0.0,1784.0,5.0,2.0,6.0,76.0,6.0,5.0,6.7,34.0,0.0,24.0,3.0,9.0,17.0,2.1,5.0,1.0,1.0,2.176470588,1.0,1.666666667,1.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829531.0,1.0,1862.0,3.0,2.0,8.0,85.0,5.0,5.2,6.13,18.0,0.0,12.0,1.125,7.0,7.0,1.0,1.470588235,1.0,1.0,1.545454545,1.0,1.5,1.523809524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829531.0,0.0,3202.0,2.0,2.0,9.0,91.0,2.0,4.7,7.61,45.0,0.0,27.0,1.0,7.0,19.0,1.0,2.24137931,1.6875,1.0,2.0,0.0,1.0,2.0,1.166666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829532.0,1.0,2293.0,2.0,3.0,6.0,93.0,12.0,4.6,7.98,63.0,0.0,44.0,2.0,6.0,39.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829532.0,0.0,3015.0,1.0,1.0,6.0,74.0,2.0,4.6,7.07,60.0,0.0,41.0,4.0,6.0,30.0,1.727272727,2.0,1.153846154,1.0,2.0,0.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829532.0,1.0,813.0,2.0,2.0,3.0,40.0,6.0,7.9,6.04,28.0,0.0,23.0,1.0,9.0,18.0,1.25,4.0,2.0,1.0,2.111111111,0.0,1.0,1.285714286,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
